# NumPy coverage checklist (rstsr-core) — full core_func surface.
# Pinned NumPy: v2.5.2 · local checkout expected at tag v2.5.2 (location is per-developer: AGENTS.local.md / skill core-numpy-sync)
# status: transferred | partial | todo | not-applicable
# numpy_source_hash = sha256[:12] of the NumPy test function source at the pinned
#   version (recompute via `python3 sync_numpy.py <numpy_root>`). Changed hash on a
#   transferred/partial row => the rstsr translation may be stale (see core-numpy-sync).
# Scope: `core_func/` categories — manipulation (layout/shape change),
#   creation_from_tensor (concat/stack/hstack/vstack/diag/meshgrid/unstack),
#   reduction (sum/prod/mean/std/var/min/max/argmin/argmax/all/any/count_nonzero),
#   creation (arange/linspace/zeros/ones/full/eye/tril/triu), linalg (matmul/vecdot),
#   and unary/binary math + comparison + basic indexing (in progress).
#   Gap functions rstsr does not implement (split/dstack/column_stack/block/tile/...)
#   are recorded as `todo` rows, one representative method per NumPy test class
#   (note cites the full method count).
numpy_path,class,method,version_added,status,rstsr_test,numpy_source_hash,note
_core/tests/test_multiarray.py,TestMethods,test_reshape,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::multiarray,8851b00eb866,4 cases incl order=F
_core/tests/test_multiarray.py,TestMethods,test_transpose,v2.5.2,transferred,core_func/manipulation/test_transpose.rs::numpy_transpose::test_multiarray,945c2ae1db76,default + ValueError on wrong axis count
_core/tests/test_multiarray.py,TestMethods,test_swapaxes,v2.5.2,transferred,core_func/manipulation/test_transpose.rs::numpy_swapaxes::test_multiarray,2248d0ee2415,"shape + elementwise content all 64 (i,j) pairs; view (gh-5260) asserted via ptr::eq; non-contiguous b source not ported"
_core/tests/test_multiarray.py,TestMethods,test_squeeze,v2.5.2,transferred,core_func/manipulation/test_squeeze.rs::numpy_squeeze::test_multiarray,d229fe4a5816,all 4 cases incl non-singleton ValueError
_core/tests/test_multiarray.py,TestMethods,test_ravel,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::test_ravel,f7c3fa028662,C/F value cases via reshape(-1); order A/K N/A (intentional)
_core/tests/test_multiarray.py,TestMethods,test_flatten,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::test_flatten,0450c951de16,"value cases; flatten==reshape(-1), copy-vs-view intentional"
_core/tests/test_multiarray.py,TestMethods,test_ravel_subclass,v2.5.2,not-applicable,,bff12cfaf5bc,Python ndarray subclassing
_core/tests/test_multiarray.py,TestCompress,test_flatten,v2.5.2,not-applicable,,9962b4a8cc11,misnamed; tests np.compress
_core/tests/test_multiarray.py,TestPickling,test_transposed_contiguous_array,v2.5.2,not-applicable,,c43496338b73,pickle/OOB-buffer serialization
_core/tests/test_multiarray.py,TestArrayConstruction,test_array_cont,v2.5.2,partial,core_func/manipulation/test_to_contig.rs,fdf8dd396c31,"np.ascontiguousarray/asfortranarray analog; rstsr to_contig custom-tested, no provenance"
_core/tests/test_numeric.py,TestNonarrayArgs,test_reshape,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::numeric,1e89d6277c5c,list input reshape
_core/tests/test_numeric.py,TestNonarrayArgs,test_reshape_shape_arg,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::numeric,89479bed5c16,5 call variants; missing-arg TypeError N/A (compile-time)
_core/tests/test_numeric.py,TestNonarrayArgs,test_reshape_copy_arg,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::numeric,72ff6fdc050d,copy semantics via ptr::eq + is_err
_core/tests/test_numeric.py,TestNonarrayArgs,test_ravel,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::test_ravel,d322194bc831,np.ravel value covered by test_ravel; raw-list input is Python-specific
_core/tests/test_numeric.py,TestNonarrayArgs,test_squeeze,v2.5.2,transferred,core_func/manipulation/test_squeeze.rs::numpy_squeeze::test_basic,d76cd394ff79,9 shape cases
_core/tests/test_numeric.py,TestNonarrayArgs,test_swapaxes,v2.5.2,transferred,core_func/manipulation/test_transpose.rs::numpy_swapaxes::test_numeric,88b2463ee9d9,list input content check
_core/tests/test_numeric.py,TestNonarrayArgs,test_transpose,v2.5.2,transferred,core_func/manipulation/test_transpose.rs::numpy_transpose::test_numeric,f05f48839a54,"(1,0),(-1,-2); matrix_transpose out of scope"
_core/tests/test_numeric.py,TestResize,test_reshape_from_zero,v2.5.2,not-applicable,,15f9f0041ac2,"tests np.resize (repeat/tile), not reshape"
_core/tests/test_numeric.py,TestMoveaxis,test_move_to_end,v2.5.2,transferred,core_func/manipulation/test_moveaxis.rs::numpy_moveaxis::test_basic,719190e69196,"all source->-1 cases on (5,6,7)"
_core/tests/test_numeric.py,TestMoveaxis,test_move_new_position,v2.5.2,transferred,core_func/manipulation/test_moveaxis.rs::numpy_moveaxis::test_move_new_position,b9161f1337ce,4-D arbitrary-destination cases
_core/tests/test_numeric.py,TestMoveaxis,test_preserve_order,v2.5.2,transferred,core_func/manipulation/test_moveaxis.rs::numpy_moveaxis::test_preserve_order,ba1b5ec28977,"identity/preserve cases; range(4)->[0,1,2,3] (AxesIndex has no Range impl)"
_core/tests/test_numeric.py,TestMoveaxis,test_move_multiples,v2.5.2,transferred,core_func/manipulation/test_moveaxis.rs::numpy_moveaxis::test_equivalent_operations,b7f4237fc694,zero-size + out-of-order multi-axis pairs
_core/tests/test_numeric.py,TestMoveaxis,test_errors,v2.5.2,transferred,core_func/manipulation/test_moveaxis.rs::numpy_moveaxis::test_errors,68d6c504fdea,"6 error categories via is_err; error-kind conflated (intentional, see numpy_differences.md)"
_core/tests/test_numeric.py,TestMoveaxis,test_array_likes,v2.5.2,not-applicable,,2ad1c9a7984b,masked arrays / class preservation
_core/tests/test_numeric.py,TestRollaxis,test_exceptions,v2.5.2,not-applicable,,ae5da103ad49,rstsr has no rollaxis
_core/tests/test_numeric.py,TestRollaxis,test_results,v2.5.2,not-applicable,,eac707da345d,rstsr has no rollaxis
_core/tests/test_numeric.py,TestRoll,test_roll1d,v2.5.2,not-applicable,,301d1d579165,rstsr has no roll
_core/tests/test_numeric.py,TestRoll,test_roll2d,v2.5.2,not-applicable,,b53a8bb4ae2c,rstsr has no roll
_core/tests/test_numeric.py,TestRoll,test_roll_empty,v2.5.2,not-applicable,,89e1e985a56a,rstsr has no roll
_core/tests/test_numeric.py,TestRoll,test_roll_unsigned_shift,v2.5.2,not-applicable,,f11f02964107,rstsr has no roll
_core/tests/test_numeric.py,TestRoll,test_roll_big_int,v2.5.2,not-applicable,,daf9a9e0f62f,rstsr has no roll
_core/tests/test_regression.py,TestRegression,test_reshape_order,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::regression,fe7311072c67,order=F incl non-contig column view
_core/tests/test_regression.py,TestRegression,test_reshape_zero_strides,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::regression,ceb0f75a1627,broadcast zero-stride reshape
_core/tests/test_regression.py,TestRegression,test_reshape_zero_size,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::regression,854cd2fe0e89,-1 inference on 0-size; in-place a.shape= N/A
_core/tests/test_regression.py,TestRegression,test_reshape_trailing_ones_strides,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::regression,70484d0fae41,trailing-1 strides C & F
_core/tests/test_regression.py,TestRegression,test_reshape_size_overflow,v2.5.2,partial,core_func/manipulation/test_reshape.rs::numpy_reshape::regression,cb4f4bc5c833,BUG: reshape_f panics (debug: overflow; release: index-OOB after wrapped size fools check) instead of returning Err; test masks via catch_unwind -> see numpy_differences.md
_core/tests/test_regression.py,TestRegression,test_ravel_with_order,v2.5.2,transferred,core_func/manipulation/test_reshape.rs::numpy_reshape::test_ravel_with_order,8726cf0e82e2,1-D F-ravel view via ptr::eq
_core/tests/test_regression.py,TestRegression,test_arr_transpose,v2.5.2,transferred,core_func/manipulation/test_transpose.rs::numpy_transpose::test_regression_arr_transpose,4fa8b3cfe29d,16-D identity permutation (#516)
_core/tests/test_regression.py,TestRegression,test_squeeze_type,v2.5.2,transferred,core_func/manipulation/test_squeeze.rs::numpy_squeeze::test_squeeze_type,e04defbcd202,0-dim input edge; type-is-ndarray assertion N/A
_core/tests/test_regression.py,TestRegression,test_squeeze_contiguous,v2.5.2,transferred,core_func/manipulation/test_squeeze.rs::numpy_squeeze::test_squeeze_contiguous,d58b47ca044c,C/F contiguity via c_contig()/f_contig()
_core/tests/test_regression.py,TestRegression,test_squeeze_axis_handling,v2.5.2,not-applicable,,f2ce8994ae66,Python subclass dispatch
_core/tests/test_regression.py,TestRegression,test_dtype_scalar_squeeze,v2.5.2,not-applicable,,ec89b72f6306,dtype scalars; content drifted v2.4->v2.5 (added timedelta case)
_core/tests/test_shape_base.py,TestAtleast1d,test_0D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_1d::test_0d_array,9f073c7644a6,"0-D -> (1,); >=1-D unchanged (view, no copy)"
_core/tests/test_shape_base.py,TestAtleast1d,test_1D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_1d::test_1d_array,9619c35e5d47,1-D unchanged (view)
_core/tests/test_shape_base.py,TestAtleast1d,test_2D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_1d::test_2d_array,49fad8eca0ff,2-D unchanged (view)
_core/tests/test_shape_base.py,TestAtleast1d,test_3D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_1d::test_3d_array,afe4b8b417f7,3-D unchanged (view)
_core/tests/test_shape_base.py,TestAtleast1d,test_r1array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_1d::test_r1array,94a9370383c7,"shape checks: scalar->(1,); 2-D unchanged"
_core/tests/test_shape_base.py,TestAtleast2d,test_0D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_2d::test_0d_array,4f50237348a5,"0-D -> (1,1) (view)"
_core/tests/test_shape_base.py,TestAtleast2d,test_1D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_2d::test_1d_array,b8326bbbb67e,"1-D (N,) -> (1,N) (view)"
_core/tests/test_shape_base.py,TestAtleast2d,test_2D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_2d::test_2d_array,745c50c301f2,2-D unchanged (view)
_core/tests/test_shape_base.py,TestAtleast2d,test_3D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_2d::test_3d_array,c5b5dd72473f,3-D unchanged (view)
_core/tests/test_shape_base.py,TestAtleast2d,test_r2array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_2d::test_r2array,9036c8b6d804,"shape checks: scalar->(1,1); 1-D->(1,2); 3-D unchanged"
_core/tests/test_shape_base.py,TestAtleast3d,test_0D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_3d::test_0d_array,7de67266a262,"0-D -> (1,1,1) (view)"
_core/tests/test_shape_base.py,TestAtleast3d,test_1D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_3d::test_1d_array,1c60d12ff8fe,"1-D (N,) -> (1,N,1) (view)"
_core/tests/test_shape_base.py,TestAtleast3d,test_2D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_3d::test_2d_array,b99281fec7a2,"2-D (M,N) -> (M,N,1) (view)"
_core/tests/test_shape_base.py,TestAtleast3d,test_3D_array,v2.5.2,transferred,core_func/creation_from_tensor/test_atleast.rs::numpy_atleast_3d::test_3d_array,5de09fd957f4,3-D unchanged (view)
lib/tests/test_function_base.py,TestFlip,test_axes,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_axes,1bf0248f7979,4 AxisError cases
lib/tests/test_function_base.py,TestFlip,test_basic_lr,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_basic_lr,9e9146ef8e9c,axis 1 flip
lib/tests/test_function_base.py,TestFlip,test_basic_ud,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_basic_ud,c5d840a1a5c2,axis 0 flip
lib/tests/test_function_base.py,TestFlip,test_3d_swap_axis0,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_3d_swap_axis0,1cfa49a026cf,3D axis 0
lib/tests/test_function_base.py,TestFlip,test_3d_swap_axis1,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_3d_swap_axis1,ce0bcb2d51b8,3D axis 1
lib/tests/test_function_base.py,TestFlip,test_3d_swap_axis2,v2.5.2,transferred,core_func/manipulation/test_flip.rs::numpy_flip::test_3d_swap_axis2,d780e126d225,3D axis 2
